House_Id,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,TotalBsmtSF,FirstFlrSF,SecFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF
1286,6,1951,1951,522.0,0.0,216.0,1575,0,1575,1,5,1,1951.0,2.0,400.0,0,0
1287,5,1956,1956,0.0,271.0,301.0,1145,0,1145,1,6,0,1993.0,2.0,684.0,0,0
1288,5,1956,1956,0.0,488.0,1005.0,1005,0,1005,1,6,1,1956.0,1.0,319.0,0,0
1289,5,1955,1955,0.0,144.0,1056.0,1056,0,1056,1,6,0,1955.0,1.0,300.0,0,0
1290,5,1951,1991,0.0,741.0,884.0,884,0,884,1,4,0,1951.0,1.0,270.0,0,0
1291,7,1941,1963,0.0,0.0,929.0,2039,0,2039,1,7,3,1941.0,3.0,791.0,0,0
1292,5,1956,2001,0.0,494.0,1015.0,1384,0,1384,1,6,0,2001.0,2.0,896.0,75,0
1293,5,1925,1975,0.0,1018.0,2171.0,1392,1248,2640,2,10,1,1977.0,3.0,1008.0,631,48
1294,6,1947,1950,0.0,0.0,784.0,900,412,1312,1,6,0,1953.0,2.0,649.0,0,28
1295,3,1930,2001,0.0,0.0,713.0,713,0,713,1,5,0,1936.0,1.0,371.0,0,75
1296,3,1929,1950,0.0,0.0,715.0,715,0,715,1,4,0,1967.0,2.0,660.0,0,0
1297,4,1900,1998,0.0,0.0,448.0,448,272,720,1,5,0,1900.0,1.0,280.0,0,0
1298,6,1915,1950,0.0,338.0,663.0,774,821,1595,2,7,1,1974.0,2.0,528.0,49,0
1299,4,1910,1950,0.0,0.0,1077.0,981,779,1760,1,7,1,1935.0,2.0,648.0,120,0
1300,6,1963,1963,379.0,580.0,1083.0,1146,0,1146,1,6,1,1963.0,1.0,294.0,345,75
1301,6,1962,1985,161.0,701.0,1135.0,1207,0,1207,1,6,0,1962.0,1.0,264.0,0,240
1302,6,1961,1992,104.0,913.0,1313.0,1773,0,1773,2,6,2,1961.0,2.0,418.0,355,98
1303,7,1959,1959,58.0,0.0,0.0,1472,0,1472,2,5,1,1959.0,2.0,484.0,0,68
1304,7,1962,1998,0.0,636.0,1438.0,1900,548,2448,3,9,2,1962.0,2.0,441.0,520,102
1305,4,1950,1950,0.0,455.0,910.0,910,611,1521,1,6,0,1950.0,1.0,597.0,199,0
1306,3,1950,1950,0.0,0.0,0.0,1040,0,1040,2,6,0,1950.0,2.0,400.0,0,0
1307,5,1960,1960,0.0,0.0,1556.0,1556,0,1556,2,8,0,1977.7212165097756,0.0,0.0,0,0
1308,5,1961,1961,0.0,781.0,1150.0,1150,0,1150,1,6,0,1961.0,1.0,288.0,0,0
1309,7,1962,1962,0.0,809.0,1045.0,1045,0,1045,1,6,0,1962.0,2.0,528.0,0,0
1310,5,1962,1962,0.0,468.0,864.0,864,0,864,1,5,0,1962.0,1.0,336.0,0,0
1311,5,1962,1962,0.0,953.0,1025.0,1025,0,1025,1,6,0,1977.7212165097756,0.0,0.0,96,80
1312,5,1900,2005,0.0,0.0,716.0,1007,1007,2014,2,8,0,1900.0,2.0,624.0,0,72
1313,5,1948,1950,264.0,276.0,1212.0,1226,442,1668,1,6,0,1948.0,1.0,240.0,0,0
1314,4,1920,1980,0.0,284.0,1147.0,1147,510,1657,1,9,1,1920.0,1.0,162.0,0,0
1315,6,1900,2004,0.0,381.0,780.0,940,476,1416,1,7,0,1956.0,2.0,400.0,0,24
1316,7,1900,1970,0.0,208.0,712.0,848,580,1428,1,7,0,1985.0,2.0,576.0,264,0
1317,7,1930,1950,0.0,0.0,502.0,502,502,1004,1,5,1,1930.0,1.0,200.0,280,0
1318,4,1900,1950,0.0,0.0,938.0,1084,867,1951,2,9,0,1993.0,2.0,576.0,0,6
1319,6,1924,1950,0.0,143.0,1032.0,1032,0,1032,1,5,0,1995.0,1.0,280.0,0,0
1320,5,1925,1950,0.0,0.0,844.0,844,0,844,1,5,0,1925.0,1.0,216.0,50,81
1321,4,1950,1950,0.0,0.0,576.0,864,0,864,1,5,0,1952.0,1.0,528.0,0,0
1322,3,1905,1950,0.0,0.0,738.0,714,662,1376,1,7,0,1930.0,1.0,216.0,0,0
1323,5,1955,1955,0.0,576.0,960.0,960,0,960,1,5,0,1976.0,2.0,576.0,0,0
1324,5,1924,1950,145.0,0.0,816.0,816,750,1566,1,7,0,1976.0,2.0,450.0,24,0
1325,3,1921,1950,0.0,416.0,492.0,492,0,492,1,3,0,1921.0,1.0,200.0,0,0
1326,6,1945,1950,0.0,310.0,770.0,885,297,1182,1,5,0,1945.0,1.0,378.0,0,0
1327,3,1920,1950,0.0,0.0,798.0,840,0,840,1,5,0,1938.0,1.0,250.0,112,0
1328,7,1910,2005,0.0,0.0,1226.0,1226,878,2104,2,9,0,1910.0,2.0,432.0,0,341
1329,5,1920,1950,0.0,0.0,624.0,624,624,1248,2,8,0,1977.7212165097756,0.0,0.0,0,130
1330,5,1958,1958,0.0,0.0,960.0,960,0,960,1,5,0,2002.0,2.0,624.0,0,0
1331,3,1918,1950,0.0,0.0,1020.0,1020,0,1020,1,5,0,1977.7212165097756,0.0,0.0,0,0
1332,6,1924,1996,0.0,0.0,848.0,1017,810,1827,1,9,1,1943.0,1.0,240.0,27,36
1333,3,1930,1950,0.0,347.0,728.0,728,434,1162,1,6,0,1930.0,1.0,258.0,0,24
1334,5,1930,1984,0.0,0.0,741.0,741,583,1324,1,7,0,1930.0,1.0,180.0,0,0
1335,5,1925,1950,0.0,0.0,816.0,816,0,816,1,4,0,1925.0,1.0,210.0,168,0
1336,6,1962,1962,0.0,0.0,1595.0,1611,875,2486,2,8,1,1962.0,2.0,576.0,0,0
1337,4,1924,1950,0.0,0.0,596.0,834,596,1430,2,7,0,1924.0,2.0,370.0,218,0
1338,5,1910,2004,0.0,0.0,396.0,665,665,1330,1,7,0,2001.0,1.0,390.0,0,72
1339,5,1919,1950,0.0,0.0,610.0,819,0,819,1,4,0,1977.7212165097756,0.0,0.0,0,0
1340,6,1930,1950,0.0,343.0,984.0,984,0,984,1,6,0,1930.0,1.0,308.0,0,0
1341,5,1951,1951,41.0,329.0,806.0,1081,341,1422,1,7,1,1951.0,1.0,288.0,0,0
1342,6,1964,1964,0.0,0.0,1921.0,1921,0,1921,2,8,0,1964.0,2.0,576.0,0,180
1343,5,1950,1950,0.0,0.0,0.0,1640,0,1640,1,7,1,1950.0,2.0,394.0,0,0
1344,5,1935,1950,0.0,0.0,0.0,1032,0,1032,1,6,1,1939.0,1.0,260.0,0,0
1345,5,1936,1950,0.0,0.0,830.0,879,0,879,1,4,0,1936.0,1.0,180.0,0,108
1346,7,2004,2004,0.0,510.0,1073.0,1073,0,1073,2,4,0,2004.0,1.0,246.0,0,120
1347,5,1967,1967,305.0,779.0,1064.0,1064,0,1064,1,6,1,1967.0,2.0,528.0,314,48
1348,6,1964,1964,0.0,456.0,912.0,934,0,934,1,4,0,1964.0,1.0,336.0,77,0
1349,5,1966,1966,0.0,773.0,1059.0,1059,0,1059,1,6,0,1966.0,1.0,286.0,0,88
1350,5,1967,1967,450.0,194.0,1176.0,1458,0,1458,1,7,1,1967.0,2.0,512.0,284,0
1351,6,1978,1978,200.0,794.0,960.0,1040,0,1040,1,6,1,1979.0,2.0,616.0,131,0
1352,5,1977,1977,0.0,0.0,1967.0,1967,0,1967,2,10,0,1977.0,2.0,580.0,170,0
1353,5,1977,1977,99.0,483.0,1949.0,1949,0,1949,2,10,0,1977.0,2.0,586.0,32,0
1354,5,1924,1950,65.0,0.0,872.0,872,0,872,1,5,1,1924.0,1.0,322.0,0,0
1355,7,1967,1967,123.0,810.0,1865.0,1830,0,1830,1,6,2,1967.0,2.0,521.0,0,115
1356,5,1963,1963,0.0,104.0,1000.0,1000,0,1000,1,4,2,1993.0,2.0,575.0,238,0
1357,5,1971,1972,153.0,535.0,782.0,810,0,810,1,4,0,1973.0,2.0,576.0,0,0
1358,7,1980,1981,0.0,397.0,430.0,880,680,1700,2,7,0,1980.0,1.0,450.0,188,36
1359,4,1954,1954,0.0,799.0,967.0,1350,0,1350,1,6,1,1954.0,2.0,504.0,237,0
1360,5,1942,1950,0.0,230.0,799.0,799,351,1150,1,6,2,1942.0,1.0,215.0,264,0
1361,6,1928,1950,0.0,0.0,672.0,1337,672,2009,2,8,2,1928.0,3.0,795.0,0,42
1362,6,1935,1990,0.0,425.0,1836.0,1836,1836,3672,3,7,2,1993.0,2.0,836.0,684,80
1363,5,1962,1962,96.0,612.0,1776.0,1560,0,1560,2,6,1,1962.0,2.0,528.0,453,253
1364,5,1952,2002,232.0,0.0,0.0,1488,0,1488,1,7,1,2002.0,2.0,569.0,0,189
1365,5,1955,1999,164.0,0.0,1057.0,1057,0,1057,1,6,0,1955.0,1.0,288.0,0,0
1366,6,1953,1953,0.0,468.0,1000.0,1068,541,1609,1,7,0,1953.0,1.0,305.0,0,0
1367,6,1989,1989,232.0,549.0,868.0,1313,1246,2559,2,9,1,1989.0,2.0,506.0,0,245
1368,6,1993,1993,0.0,261.0,1344.0,1440,0,1440,2,8,0,1993.0,4.0,920.0,288,0
1369,7,2005,2006,0.0,0.0,1308.0,1308,568,1876,2,7,0,2005.0,3.0,848.0,0,40
1370,7,2005,2005,0.0,393.0,1208.0,1208,0,1208,2,6,0,2005.0,2.0,632.0,105,58
1371,6,2006,2006,0.0,1576.0,1836.0,1846,0,1846,2,7,1,2006.0,2.0,495.0,0,32
1372,8,2005,2006,198.0,1122.0,1570.0,1590,0,1590,2,6,0,2005.0,3.0,754.0,176,80
1373,7,2005,2006,0.0,0.0,945.0,945,864,1809,2,8,0,2005.0,2.0,638.0,144,54
1374,7,2005,2005,140.0,56.0,1614.0,1614,0,1614,2,7,1,2005.0,2.0,576.0,100,45
1375,7,2005,2005,532.0,0.0,784.0,784,812,1596,2,6,0,2005.0,2.0,610.0,144,45
1376,6,1968,1968,0.0,853.0,1388.0,1388,0,1388,2,6,1,1968.0,2.0,522.0,0,58
1377,5,1996,1996,0.0,0.0,1100.0,1100,0,1100,1,5,0,1996.0,2.0,462.0,0,0
1378,6,1995,1995,68.0,0.0,781.0,795,704,1499,2,6,1,1995.0,2.0,473.0,413,91
1379,7,1998,1998,0.0,846.0,1425.0,1425,0,1425,2,5,0,1998.0,2.0,591.0,0,130
1380,7,1999,1999,0.0,500.0,842.0,856,893,1749,2,7,0,1999.0,2.0,515.0,140,85
1381,7,1999,2000,0.0,894.0,951.0,951,828,1779,2,7,1,1999.0,2.0,586.0,208,107
1382,6,1977,1977,62.0,509.0,675.0,686,702,1388,1,6,0,1977.0,1.0,317.0,406,36
1383,6,1978,1978,123.0,595.0,995.0,1282,0,1282,2,6,0,1989.0,3.0,672.0,386,0
1384,5,1972,1972,0.0,437.0,864.0,864,0,864,1,5,0,1977.0,1.0,297.0,0,0
1385,7,2002,2002,199.0,456.0,826.0,878,884,1762,2,6,0,2002.0,2.0,591.0,320,54
1386,6,1999,1999,148.0,639.0,840.0,840,915,1755,2,7,1,1999.0,2.0,530.0,176,73
1387,8,2002,2002,0.0,872.0,1348.0,1358,0,1358,1,5,1,2002.0,2.0,418.0,68,166
1388,7,2002,2002,0.0,0.0,872.0,872,1037,1909,2,8,0,2002.0,2.0,529.0,0,108
1389,8,1999,1999,261.0,920.0,1090.0,1090,1124,2214,2,8,1,1999.0,3.0,646.0,197,80
1390,7,1996,1997,0.0,0.0,1065.0,1065,984,2049,2,9,1,1997.0,2.0,467.0,120,48
1391,7,1998,1998,227.0,796.0,1054.0,1070,869,1939,2,8,1,1998.0,3.0,555.0,128,84
1392,7,1995,1996,0.0,685.0,930.0,950,1045,1995,2,8,1,1995.0,2.0,610.0,275,170
1393,6,2003,2003,170.0,717.0,848.0,848,0,848,1,4,0,2003.0,2.0,420.0,140,0
1394,7,2003,2003,0.0,1000.0,1390.0,1390,0,1390,2,7,0,2003.0,2.0,545.0,0,68
1395,7,2006,2006,0.0,0.0,851.0,851,886,1737,2,7,0,2006.0,2.0,578.0,0,105
1396,7,2005,2005,0.0,0.0,784.0,784,827,1611,2,6,0,2005.0,2.0,572.0,144,36
1397,7,2005,2006,0.0,996.0,1336.0,1336,0,1336,2,6,0,2005.0,2.0,502.0,136,43
1398,4,1910,2000,0.0,173.0,676.0,760,676,1436,2,6,0,1950.0,2.0,528.0,147,0
1399,6,1975,1975,355.0,976.0,976.0,1012,0,1012,2,4,0,1977.7212165097756,0.0,0.0,0,0
1400,5,1969,1969,0.0,847.0,1176.0,1176,0,1176,1,5,0,1969.0,1.0,360.0,0,92
1401,7,2003,2004,190.0,0.0,796.0,806,918,1724,2,8,1,2003.0,2.0,616.0,168,57
1402,6,2002,2002,100.70914127423822,475.0,914.0,914,0,914,1,4,0,1977.7212165097756,0.0,0.0,32,0
1403,7,2003,2005,0.0,0.0,1150.0,1164,1150,2314,2,9,1,2003.0,2.0,502.0,0,274
1404,6,2005,2006,82.0,547.0,547.0,1072,0,1072,1,5,0,2005.0,2.0,525.0,0,44
1405,7,2004,2004,50.0,0.0,970.0,970,739,1709,2,7,0,2004.0,2.0,380.0,0,40
1406,4,1948,1950,0.0,0.0,624.0,624,312,936,1,5,0,1948.0,1.0,265.0,0,0
1407,6,1915,1950,0.0,0.0,832.0,846,492,1338,2,7,0,1974.0,2.0,528.0,0,0
1408,4,1924,1950,0.0,0.0,1093.0,1093,576,1669,1,9,0,1924.0,1.0,288.0,0,0
1409,4,1954,1968,60.0,691.0,954.0,1482,0,1482,2,6,1,1956.0,2.0,609.0,0,30
1410,4,1922,1950,0.0,0.0,864.0,964,0,1414,1,8,1,1977.7212165097756,0.0,0.0,0,0
1411,2,1922,1955,0.0,0.0,498.0,498,0,498,1,3,0,1922.0,1.0,216.0,0,0
1412,4,1910,1993,0.0,0.0,616.0,1055,218,1273,1,5,0,1910.0,1.0,275.0,212,0
1413,5,1938,1950,0.0,930.0,1058.0,1058,493,1551,2,6,0,1938.0,1.0,240.0,0,0
1414,6,1945,1950,0.0,780.0,780.0,816,524,1340,1,6,0,1945.0,1.0,440.0,0,0
1415,7,1926,1997,0.0,424.0,624.0,743,736,1479,1,6,2,1926.0,1.0,312.0,530,0
1416,6,1920,1950,0.0,305.0,755.0,755,755,1510,1,6,0,1920.0,1.0,216.0,0,0
1417,7,1919,1950,0.0,0.0,818.0,818,818,1636,1,7,1,1919.0,1.0,288.0,0,0
1418,5,1939,1950,0.0,646.0,992.0,992,473,1465,2,6,2,1939.0,1.0,240.0,0,126
1419,5,1941,1950,0.0,384.0,824.0,824,464,1288,1,6,0,1941.0,1.0,240.0,0,0
1420,6,1920,1950,0.0,0.0,817.0,940,610,1550,1,7,1,1937.0,1.0,318.0,0,0
1421,5,1940,1950,0.0,602.0,901.0,1125,592,1717,1,7,1,1940.0,1.0,410.0,0,0
1422,7,1929,1950,270.0,526.0,1022.0,1122,549,1671,2,7,1,1963.0,2.0,451.0,0,0
1423,7,1932,1990,0.0,0.0,637.0,959,650,1609,1,8,2,1963.0,3.0,579.0,0,0
1424,6,1930,1959,0.0,0.0,697.0,1104,697,1801,1,8,1,1930.0,2.0,365.0,0,90
1425,5,1950,1963,405.0,760.0,1168.0,1278,1037,2315,2,9,3,1950.0,1.0,342.0,0,0
1426,5,1942,1950,0.0,305.0,976.0,976,0,976,1,5,0,1942.0,1.0,215.0,160,0
1427,6,1926,1950,0.0,374.0,861.0,861,424,1285,1,6,0,1950.0,2.0,506.0,96,0
1428,4,1925,1950,0.0,0.0,432.0,672,0,672,1,4,0,1977.7212165097756,0.0,0.0,0,0
1429,4,1925,1950,0.0,0.0,641.0,641,0,641,1,4,0,1925.0,1.0,272.0,184,0
1430,6,1957,1957,327.0,0.0,967.0,967,671,1638,2,6,0,1957.0,1.0,384.0,0,21
1431,3,1945,1950,0.0,0.0,0.0,729,0,729,1,5,0,1977.7212165097756,0.0,0.0,0,0
1432,5,1951,1951,0.0,0.0,660.0,1060,336,1396,2,8,0,1977.7212165097756,0.0,0.0,0,0
1433,3,1916,1950,0.0,0.0,216.0,576,360,936,1,6,0,1977.7212165097756,0.0,0.0,0,0
1434,8,2005,2006,473.0,1573.0,1573.0,1778,0,1778,2,5,1,2005.0,2.0,495.0,123,53
1435,8,2004,2005,186.0,1564.0,1594.0,1646,0,1646,2,5,1,2004.0,2.0,525.0,128,53
1436,6,1979,1979,0.0,776.0,1625.0,1625,0,1625,2,6,1,1979.0,2.0,576.0,136,28
1437,6,1978,1978,0.0,0.0,1664.0,1664,0,1664,2,10,0,1978.0,2.0,616.0,0,0
1438,8,2001,2001,0.0,0.0,1491.0,1491,0,1491,2,7,0,2001.0,2.0,490.0,120,100
1439,6,1975,1975,257.0,576.0,1128.0,1210,0,1210,2,6,0,1975.0,2.0,528.0,0,0
1440,6,1958,1958,0.0,909.0,1632.0,1650,0,1650,1,6,2,1958.0,2.0,518.0,0,0
1441,6,2000,2000,0.0,1136.0,1381.0,1403,0,1403,2,5,0,2000.0,2.0,470.0,0,173
1442,8,2005,2006,198.0,1350.0,1728.0,1960,0,1960,2,8,2,2005.0,3.0,714.0,172,38
1443,9,2005,2006,382.0,1455.0,1838.0,1838,0,1838,2,9,1,2005.0,3.0,682.0,161,225
1444,1,1951,1951,0.0,0.0,0.0,1600,0,1600,1,6,0,1951.0,1.0,270.0,0,0
1445,7,1997,1997,200.0,1243.0,1288.0,1368,0,1368,2,8,0,1997.0,4.0,784.0,0,48
1446,5,1977,1977,0.0,0.0,264.0,616,688,1304,1,5,1,1977.0,1.0,336.0,141,0
1447,5,1968,2003,0.0,441.0,864.0,874,0,874,1,5,0,1968.0,1.0,288.0,0,120
1448,5,1970,1970,0.0,149.0,1652.0,1652,0,1652,2,8,0,1970.0,3.0,928.0,0,0
1449,4,1970,1970,0.0,522.0,630.0,630,0,630,1,3,0,1977.7212165097756,0.0,0.0,0,0
1450,4,1972,1972,0.0,252.0,546.0,546,546,1092,1,5,0,1972.0,1.0,253.0,0,0
1451,5,1969,1979,194.0,119.0,1104.0,1360,0,1360,1,8,1,1969.0,1.0,336.0,160,0
1452,4,1970,1970,0.0,408.0,546.0,546,546,1092,1,5,0,1970.0,1.0,286.0,0,0
1453,4,1970,1970,0.0,0.0,546.0,546,546,1092,1,5,0,1977.7212165097756,0.0,0.0,0,34
1454,4,1970,1970,0.0,0.0,546.0,546,546,1092,1,5,0,1977.7212165097756,0.0,0.0,0,0
1455,4,1970,1970,0.0,252.0,546.0,546,546,1092,1,6,0,1970.0,1.0,286.0,0,24
1456,5,1960,1996,0.0,1224.0,1224.0,1224,0,1224,1,7,1,1960.0,2.0,576.0,474,0
1457,5,1992,1992,0.0,337.0,912.0,970,0,970,1,6,0,1977.7212165097756,0.0,0.0,80,32
1458,7,1993,1994,94.0,758.0,996.0,996,1004,2000,2,9,1,1993.0,3.0,650.0,190,48
